|RaceID|Name|Gender|Age_Lower|Age_Upper|Time|Shoes
453|NY19|Toni Llorens|M|25|29|10472|
454|NY19|Luca Zeni|M|40|44|10476|Brooks Ravenna 9
455|NY19|Jeff Ratushny|M|40|44|10480|
456|NY19|Max Jensen|M|55|59|10482|Nike Next %
457|NY19|Dimitrios Mylonas|M|35|39|10474|Saucony Ride Iso 2
458|NY19|Remy Falgayrac|M|35|39|10483|New Balance 890v4
459|NY19|Jan Frode Haugseth|M|40|44|10483|
460|NY19|Brad Lindeberg|M|35|39|10484|
461|NY19|Jason Martuscello|M|30|34|10472|
462|NY19|Peter Sesek|M|25|29|10487|Saucony Kinvara 9
463|NY19|Barrett Larson|M|35|39|10486|Brooks Ghost 12
464|NY19|Momo Picciotto|M|20|24|10489|
465|NY19|Delbin Rodriguez|M|35|39|10462|
466|NY19|Katherine Gwyn|F|35|39|10488|
467|NY19|Robert Lynn|M|35|39|10496|adidas adios 4
468|NY19|Dallas Raudebaugh|M|35|39|10496|
469|NY19|Francisco Jose Ramos|M|35|39|10498|HOKA ONE ONE Carbon X
470|NY19|Kent Melin|M|45|49|10500|
471|NY19|Matthew Wilpers|M|35|39|10493|
472|NY19|Jan Brecelj|M|25|29|10498|
473|NY19|Remco Vetter|M|40|44|10504|New Balance 890 - Rood
474|NY19|Ryan Liu|M|25|29|10505|
475|NY19|Anthony Holman|M|35|39|10500|
476|NY19|Florian Brunelet|M|30|34|10502|Nike ZoomX Vaporfly Next%
477|NY19|Thomas Garvey|M|35|39|10511|adidas Ultra Boosts
478|NY19|Devin Edwards|M|25|29|10508|
479|NY19|Elliot Norman|M|35|39|10510|
480|NY19|David Roeske|M|35|39|10516|Nike Zoom Fly
481|NY19|Darrell Lahey|M|40|44|10516|
482|NY19|Daniel Tallarico|M|30|34|10517|
483|NY19|Daniel Rhollans|M|25|29|10515|Nike Next%
484|NY19|Alberto Juncal|M|40|44|10513|Brooks Ghost 12
485|NY19|Jamie Stroffolino|M|30|34|10527|adidas adizero aktiv
486|NY19|Jesse Merkel|M|30|34|10526|
487|NY19|Kerry Papps|M|40|44|10529|Nike Vaporfly 4% Flyknit
488|NY19|Michael Schaefer|M|45|49|10532|Nike Vaporfly Next%
489|NY19|Vidar Ellefsen|M|60|64|10525|Nike Vaporfly Next%
490|NY19|Nick Taylor|M|35|39|10536|
491|NY19|Benjamin Gabrek|M|25|29|10537|
492|NY19|Dan Donato|M|35|39|10548|Nike Vaporfly Next%
493|NY19|Paolo Togni|M|35|39|10538|ASICS Nimbus 19
494|NY19|Chris Farley|M|40|44|10532|
495|NY19|Justin Close|M|35|39|10541|Nike Vaporfly Next%
496|NY19|Sebastian Maguire|M|45|49|10537|Nike Next V Pink
497|NY19|Jorim de Boks|M|30|34|10542|
498|NY19|Daniel Poulton|M|30|34|10537|
499|NY19|Christoph Janssens|M|35|39|10547|Nike Vomero 12
500|NY19|Irineu Romano|M|40|44|10547|
501|NY19|Nicolas Wilczak|M|35|39|10549|
502|NY19|Gregg Baldinger|M|55|59|10552|Nike Flyknit 4%
503|NY19|John Comerford|M|35|39|10502|
504|NY19|Tim Basile|M|35|39|10552|Saucony Kinvara
505|NY19|Jason Smith|M|45|49|10551|Nike Peg 35 - Green 43's
506|NY19|Peter Laznicka|M|60|64|10540|
507|NY19|Kevin Spruell|M|40|44|10546|Nike VaporFly Pink
508|NY19|Mike Mason|M|40|44|10556|Nike Zoom Vaporfly Next% 2019 Green
509|NY19|Ian Hirth|M|40|44|10553|
510|NY19|Ben Lloyd|M|45|49|10556|
511|NY19|Lauren Dorsky|F|20|24|10560|Nike Next % Green
512|NY19|Philip Miscione|M|35|39|10556|Nike Next%
513|NY19|David Kennedy|M|30|34|10562|Nike Air Radar
514|NY19|Emily Goldsmith|F|25|29|10561|Nike Next % pink
515|NY19|Nikolaos Gkekas|M|35|39|10563|Mizuno Wave Rider 20
516|NY19|Paul Dunne|M|50|54|10564|
517|NY19|Jose Manuel pastoril Ojeda|M|45|49|10557|Altra Escalante
518|NY19|Ian Thomson|M|35|39|10561|adidas Boston 8
519|NY19|Gregory Miller|M|35|39|10565|Nike Vaporfly 4% FK
520|NY19|Solomon Hailu|M|25|29|10563|
521|NY19|Niklaus Dietschi|M|35|39|10560|
522|NY19|Anders Ahlen|M|35|39|10558|
523|NY19|Michael Seliske|M|30|34|10569|Nike vapor fly 4%
524|NY19|Tim Flynn|M|25|29|10566|Brooks Adrenaline GTS
525|NY19|Mauricio Aguirre|M|30|34|10565|
526|NY19|Sam Holland|M|40|44|10570|
527|NY19|Ellyn Atkinson|F|20|24|10575|Nike Pegasus Turbo
528|NY19|John Berger|M|40|44|10537|
529|NY19|Takayuki Sato|M|35|39|10569|
530|NY19|Simon Hasell|M|35|39|10578|Nike Vaporfly
531|NY19|Jesús de Miguel|M|35|39|10579|
532|NY19|Karol Szoch|M|25|29|10581|Nike Vaporfly Next%
533|NY19|Sergej Hollmann|M|30|34|10580|Nike React Flyknit 2
534|NY19|Lena Placzek|F|25|29|10586|
535|NY19|Rune Revsbaek|M|30|34|10586|
536|NY19|James Borden Jr|M|35|39|10587|Nike Vaporfly Flyknit 4%
537|NY19|Peter O'Neill|M|40|44|10588|Nike Vaporfly Next%
538|NY19|Ankur Tarneja|M|35|39|10588|Nike Vaporfly 4% Flyknit
539|NY19|Brieg Bevilacque|M|25|29|10585|
540|NY19|Tomasz Baginski|M|35|39|10589|adidas ADIZERO BOSTON 6
541|NY19|L Ricardo Castro|M|25|29|10590|Nike Next%
542|NY19|Julio Del Val Gonzalez|M|35|39|10590|
543|NY19|Eduardo Osorio Piniella|M|40|44|10595|
544|NY19|Florian Neubauer|M|30|34|10598|
545|NY19|Alison Heslin|F|30|34|10600|Saucony Kinvara
546|NY19|Leif Ole Havardsrud|M|30|34|10600|
547|NY19|Asher Delmott|M|25|29|10600|adidas Rocket
548|NY19|Shaun Hobson|M|45|49|10599|
549|NY19|Paulo Henrique Gouveia|M|40|44|10599|
550|NY19|Yann Lancien|M|35|39|10594|Nike Vaporfly Next%
551|NY19|Michael Leong|M|35|39|10612|Nike Zoom Fly FLY KNIT
552|NY19|Tom Selliseth|M|50|54|10613|
553|NY19|Pedro Gonzalez|M|40|44|10606|
554|NY19|Declan Brennan|M|30|34|10615|
555|NY19|Karl Nygren|M|40|44|10617|Nike Vaporfly 4% Flyknit
556|NY19|Steve Lamont|M|30|34|10616|Nike Next%
557|NY19|Jan Homola|M|35|39|10611|
558|NY19|Jean-Marc Spinosa|M|50|54|10619|
559|NY19|Michael Leong|M|35|39|10612|Nike PEGASUS 34
560|NY19|Scott Avidon|M|45|49|10619|
561|NY19|Volnei Prado|M|40|44|10598|
562|NY19|Alysia Dusseau|F|35|39|10630|
563|NY19|Anibal Chehayeb|M|35|39|10622|
564|NY19|Laura Hermans|F|30|34|10623|
565|NY19|Adam Ott|M|45|49|10622|Altra Torin Plush 4
566|NY19|Cheryl Pepin|F|30|34|10615|
567|NY19|Rodrigo Vergara|M|30|34|10631|
568|NY19|Frank Van De Weyer|M|35|39|10616|Brooks Adrenaline GST 19
569|NY19|Alberto Pro|M|45|49|10639|
570|NY19|Luis Berrondo|M|35|39|10638|
571|NY19|Shane McKeon|M|40|44|10606|ASICS Kayano 9/28
572|NY19|Gonzalo Elguera|M|40|44|10640|Nike Pink ZoomX Vaporfly Next%
573|NY19|Daniel Altenau|M|25|29|10637|Brooks Ravenna 10
574|NY19|Romain Nougarede|M|45|49|10642|Nike Zoomx Vaporfly Next
575|NY19|Koen Willems|M|35|39|10642|
576|NY19|Juan Gonzalez|M|40|44|10640|
577|NY19|Antoine Coirault|M|35|39|10639|Nike Vapor Next%
578|NY19|Sean Magee|M|25|29|10636|adidas adios
579|NY19|Daniel Elphinston|M|30|34|10644|Nike Orange Flynit 4%
580|NY19|Travis Prater|M|45|49|10644|Nike Next%
581|NY19|Ryan Fisher|M|25|29|10644|
582|NY19|Rebecca Dobbin|F|25|29|10645|
583|NY19|Peng Zhang|M|35|39|10647|
584|NY19|Joshua Carrafa|M|35|39|10648|Nike PINK%
585|NY19|Julio Gonzalez Cabot|M|35|39|10648|
586|NY19|Damien Lane|M|50|54|10653|Nike Next %'s
587|NY19|Mason Murray|M|20|24|10654|HOKA ONE ONE Carbon X
588|NY19|Fabien Tcheordukian|M|40|44|10654|Saucony kinvara 7
589|NY19|Jonny Flodin|M|50|54|10655|ASICS Meta Ride
590|NY19|Martin Thorne|M|50|54|10660|
591|NY19|Ryan Evans|M|40|44|10655|
592|NY19|Roberto Granado Sanchez|M|50|54|10654|
593|NY19|Matthew Gonnella|M|25|29|10658|Brooks Adrenaline
594|NY19|Evan Pilachowski|M|35|39|10661|
595|NY19|Charlie Young|M|25|29|10667|New Balance 1500 v3
596|NY19|Vadim Kovalenko|M|30|34|10660|
597|NY19|Andrew West|M|25|29|10633|Nike VaporFly 4%
598|NY19|Francesco Sacconi|M|35|39|10668|
599|NY19|Ronald New|M|45|49|10663|
600|NY19|Sarah Mellea|F|25|29|10669|
601|NY19|Liam Rogers|M|20|24|10672|
602|NY19|Hirosuke Kuwano|M|45|49|10675|Nike Vaporfly Next%(1st)
603|NY19|Lennart De Lange|M|30|34|10678|Nike Vaporfly 4% Flyknit v2
604|NY19|Robert Geijsel|M|30|34|10677|
605|NY19|Francis Dumais|M|35|39|10675|
606|NY19|Timothy McNamara|M|35|39|10668|
607|NY19|Ludovic Botte|M|40|44|10677|
608|NY19|Mario do Nascimento|M|50|54|10671|
609|NY19|AndrÃ©s Moreira|M|35|39|10673|
610|NY19|Ben Getty|M|25|29|10674|Saucony Kinvara
611|NY19|Raphael Compagnion|M|35|39|10678|
612|NY19|Rob OBrien|M|35|39|10680|
613|NY19|Kenneth Gundersen|M|40|44|10685|
614|NY19|Daniel Elphinston|M|30|34|10644|adidas Ultra Boost 4
615|NY19|Lauri Viitanen|M|35|39|10687|New Balance 1500v5
616|NY19|Tom Morgan|M|30|34|10684|
617|NY19|Matt Coneybeare|M|35|39|10684|
618|NY19|Charles Fry|M|45|49|10688|
619|NY19|Richard Borrowdale|M|40|44|10688|
620|NY19|Aaron Lewis|M|25|29|10686|
621|NY19|Pawel Pasko|M|30|34|10687|
622|NY19|Cecilia Varela|F|35|39|10685|
623|NY19|Ryan Fisher|M|25|29|10644|
624|NY19|Matt Coneybeare|M|35|39|10684|Nike ZoomX Vaporfly Next%
625|NY19|Mary Johnston|F|25|29|10691|Nike Next%
626|NY19|Brainerd Taylor|M|40|44|10695|Nike VF
627|NY19|Sam Barrell|M|30|34|10694|Nike VaporFly 4%
628|NY19|Luis Castro|M|35|39|10689|
629|NY19|Kenneth Gundersen|M|40|44|10685|New Balance Hanzo
630|NY19|Robin Isaksson Vivungi|M|30|34|10698|
631|NY19|William White|M|40|44|10698|Nike ZoomX Vaporfly Next%
632|NY19|Graham Williams|M|30|34|10694|Nike Pegasus Turbo 2
633|NY19|Pablo Hube|M|25|29|10700|
634|NY19|Daniel Chidester|M|30|34|10670|
635|NY19|Catherine Joecken|F|25|29|10697|
636|NY19|Jerôme Seguin|M|25|29|10698|
637|NY19|Gordon O'Neill|M|25|29|10703|Nike Vaporfly 4% Flyknit
638|NY19|Simon Gallimore|M|30|34|10697|
639|NY19|Mark Burman|M|30|34|10664|
640|NY19|Youcef Mami|M|35|39|10708|
641|NY19|Robert Geijsel|M|30|34|10677|Nike Next %
642|NY19|Victor Lio|M|30|34|10701|Nike Zoom Fly 3
643|NY19|Scott Sucher|M|50|54|10709|
644|NY19|Simon Bastl|M|40|44|10714|adidas Boston 8 sept 2019
645|NY19|Vincent Petit|M|30|34|10716|Nike Zoom Fly
646|NY19|Jean-Philippe Freve|M|45|49|10717|
647|NY19|Luciano Sivolella|M|30|34|10714|Nike Nike ZoomX Vaporfly NEXT%
648|NY19|Ole Christian Lien|M|40|44|10712|Nike ZoomX Vaporfly Next%
649|NY19|Henry Blair|M|40|44|10716|
650|NY19|Ivan Zimnukhov|M|35|39|10714|HOKA ONE ONE Carbon Rocket
651|NY19|Peter Dimbleby|M|45|49|10688|adidas Boston Boosts
652|NY19|Amritpal Ghatora|M|30|34|10722|
653|NY19|Scott Wilmes|M|40|44|10723|
654|NY19|David McCoy|M|30|34|10715|Nike Zoom Fly
655|NY19|Geoff McGovern|M|25|29|10724|Nike Vaporfly Flyknit 4% #2
656|NY19|Renato Del Vecchio|M|35|39|10723|
657|NY19|David Stone|M|35|39|10711|
658|NY19|James Allen|M|35|39|10726|Mizuno Wave Inspire 15
659|NY19|Pep Prado|M|50|54|10727|adidas Ultra Boost
660|NY19|Ian Healy|M|25|29|10728|
661|NY19|Masato Kan|M|30|34|10725|
662|NY19|Henrik Kristensen|M|25|29|10728|
663|NY19|William Boland|M|35|39|10726|
664|NY19|Stefan Silfver|M|55|59|10730|Nike ZoomX Vaporfly Next%
665|NY19|Jennifer Vucinich|F|25|29|10731|Nike Next%
666|NY19|Victoria Robitaille|F|30|34|10731|
667|NY19|Samir Mouffok|M|25|29|10720|
668|NY19|Guillaume Frechette|M|45|49|10727|Nike Next%
669|NY19|Andrew Pelliccia|M|25|29|10726|
670|NY19|Wilburg Carvajal|M|35|39|10732|Nike Vaporfly Next%
671|NY19|Carlos Navarro Galicia|M|40|44|10730|Saucony kinvara 5
672|NY19|Mark Rhynes|M|35|39|10737|
673|NY19|David Millar|M|40|44|10733|
674|NY19|Ethan Seltzer|M|20|24|10742|Saucony Liberty ISO
675|NY19|Donald Surdoval|M|30|34|10742|New Balance 1500 v5
676|NY19|Alex Orlando|M|25|29|10743|ASICS DS Trainer 19
677|NY19|Alyssa Mahoney|F|30|34|10746|
678|NY19|Cullen Price|M|45|49|10747|
679|NY19|Maxime Colin|M|25|29|10749|
680|NY19|Olof Dallner|M|40|44|10747|
681|NY19|Dominic Westcott-White|M|25|29|10748|
682|NY19|Mike Lane|M|40|44|10746|
683|NY19|Cuan Coetzee|M|30|34|10747|
684|NY19|James Innes|M|25|29|10751|
685|NY19|Jennifer Zopp|F|35|39|10750|
686|NY19|Sven Brehm|M|40|44|10755|
687|NY19|Michal Gil|M|35|39|10738|
688|NY19|Jarrod Holt|M|35|39|10751|
689|NY19|Nicholas Fiore|M|35|39|10755|
690|NY19|Jeremy Bridges|M|40|44|10749|
691|NY19|William Chapin|M|45|49|10749|Nike Pegasus Turbo 2/Black
692|NY19|Zachary Fogarty|M|30|34|10756|Saucony Kinvara 9 (Boston)
693|NY19|Linh Dinh|M|35|39|10755|Nike Vaporfly Next%
694|NY19|Rodrigo Farias|M|35|39|10752|
695|NY19|John Chan|M|45|49|10760|Nike Vaporfly Next%
696|NY19|Sean Lilley|M|25|29|10756|
697|NY19|Benjamin Bouilloz|M|35|39|10756|
698|NY19|Jorge Ospina|M|45|49|10762|adidas Ultra's purple
699|NY19|Rollo Gwyn-Jones|M|30|34|10764|
700|NY19|Shane Ryan|M|35|39|10765|Nike Vapour Next%
701|NY19|Ian Howard|M|40|44|10761|Nike Pegasus Zoom Turbo
702|NY19|Mark Heider|M|35|39|10758|
703|NY19|Erik Fonseca|M|45|49|10761|
704|NY19|Sean Gray|M|35|39|10761|Nike Vaporfly Next %
705|NY19|Nicholas Fung|M|25|29|10761|
706|NY19|Gilbert Sanchez|M|45|49|10759|Nike ZoomX VaporFly Next% 2
707|NY19|Alexander Aleksandrovich|M|35|39|10766|adidas Adizero Adios 3
708|NY19|Vicky Fouhy|F|25|29|10759|
709|NY19|Beau Atwater|M|60|64|10761|
710|NY19|Paul Brown|M|40|44|10767|Nike Air Pegasus
711|NY19|Tak Kiu Pun|M|35|39|10768|adidas Boston 7
712|NY19|Par Arvered|M|40|44|10765|
713|NY19|Justin Wood|M|30|34|10771|Brooks Adrenaline GTS
714|NY19|David Millar|M|40|44|10733|Nike Pegasus Turbo
715|NY19|Eddie Ebani|M|45|49|10764|
716|NY19|Evan Stone|M|35|39|10770|Nike Next%
717|NY19|Anthony Chan|M|25|29|10771|Nike Vaporfyknit 4% (#2)
718|NY19|Jesse Beijer|M|30|34|10775|Saucony Freedom ISO
719|NY19|Jake Schlessinger|M|20|24|10772|Nike Odyssey React 2
720|NY19|David Yoo|M|45|49|10775|Nike ZoomX Vaporfly Next%
721|NY19|Pawel Czudec|M|40|44|10778|adidas Boston 8
722|NY19|Oleg Yasenov|M|35|39|10775|
723|NY19|Phillip Soncasie|M|25|29|10776|
724|NY19|Charles Nyman|M|40|44|10774|Nike Vapor Fly Next %
725|NY19|Tiago Machado|M|45|49|10776|New Balance 1500 v5
726|NY19|Sergey Kornev|M|50|54|10783|
727|NY19|Grant Linsell|M|40|44|10784|
728|NY19|Christian Sacoto Silva|M|40|44|10784|
729|NY19|Nathaniel Diamond|M|20|24|10788|
730|NY19|Jeffrey Tente|M|30|34|10791|Nike ZoomX Vaporfly Next%
731|NY19|Matt Tobey|M|35|39|10791|
732|NY19|Aj Bauser|M|25|29|10789|
733|NY19|Eric Meder|M|30|34|10795|On Cloudsurfer 09-24-19
734|NY19|Emilio Quiroz|M|40|44|10798|
735|NY19|Alex Orlando|M|25|29|10743|Nike ZoomX Vaporfly Next%
736|NY19|Jason Homorody|M|45|49|10801|
737|NY19|Joep Harmsen|M|25|29|10798|HOKA ONE ONE Rincon
738|NY19|Timothy Carey|M|35|39|10801|Nike Next%
739|NY19|Jeffrey Pawola|M|30|34|10802|adidas adios
740|NY19|Zach Shemon|M|35|39|10800|
741|NY19|Evelien Hupkens|F|25|29|10810|Nike Vapor Fly Next %
742|NY19|Richard Sames|M|30|34|10797|
743|NY19|Samuel Andrew|M|30|34|10817|
744|NY19|Nick Humphrey-Taylor|M|45|49|10816|adidas ultra boost black
745|NY19|Ken Ginsburg|M|50|54|10814|Nike Air Zoom Pegasus Turbo
746|NY19|Joelle Flueck|F|30|34|10807|
747|NY19|Winston Mei|M|45|49|10818|Nike Vaporfly Next%
748|NY19|Stefan Welti|M|30|34|10816|
749|NY19|John Gignac|M|30|34|10815|New Balance 880v8
750|NY19|Matthew Connors|M|40|44|10820|
751|NY19|Michael Lebbon|M|30|34|10832|
752|NY19|Daniel Redondo Muñoz|M|25|29|10821|
753|NY19|Vemund Sande|M|25|29|10835|Nike Next% Grønne
754|NY19|Peter Gliatto|M|45|49|10834|
755|NY19|Manfred Winkler|M|40|44|10831|On Cloud X
756|NY19|Clément Quernin|M|30|34|10832|
757|NY19|Luis Barata|M|50|54|10838|Nike Zoom Fly
758|NY19|Robert Gannett|M|40|44|10837|
759|NY19|John Lobo|M|25|29|10839|
760|NY19|Ryan Natalini|M|35|39|10839|Nike 4%
761|NY19|James Rose|M|25|29|10821|Nike Vaporfly Next%
762|NY19|Bard Fornebo|M|50|54|10835|
763|NY19|Ruben Van Der Linden|M|35|39|10841|
764|NY19|Filippo Ardesi|M|45|49|10840|
765|NY19|Gabriele Gaffuri|M|20|24|10843|
766|NY19|Sam Cochran|M|35|39|10842|
767|NY19|Mary Katherine Andrews|F|20|24|10848|Saucony Kinvara
768|NY19|Jeffrey Omega|M|40|44|10844|
769|NY19|Matteo Nodari|M|25|29|10847|
770|NY19|Oscar Montserrat Aguilo|M|25|29|10853|Nike Zoom Fly 3 Green/Black
771|NY19|Emilio Quiroz|M|40|44|10798|
772|NY19|Robin Todd|M|40|44|10857|
773|NY19|Terence Lee|M|30|34|10862|
774|NY19|Alexander Skrine|M|40|44|10822|Nike VaporFly 4%
775|NY19|Junhua Jian|M|45|49|10860|
776|NY19|Bouchaib Kallay|M|45|49|10863|
777|NY19|Nathan Rugg|M|40|44|10866|Nike Next %
778|NY19|Franc Mouwen|M|45|49|10867|
779|NY19|Didier Girard|M|50|54|10867|
780|NY19|Eduardo Cuevas|M|35|39|10864|
781|NY19|Tom Ivancik|M|40|44|10875|
782|NY19|Sara Bagnell|F|20|24|10852|
783|NY19|Albert Kao|M|30|34|10879|
784|NY19|Glenn Myers|M|30|34|10884|Skechers Gorun Razor 3 hyper
785|NY19|Ari Ofsevit|M|35|39|10882|New Balance minima
786|NY19|Marcelo Verdesoto|M|35|39|10894|
787|NY19|Christoffer Johnston|M|30|34|10888|adidas adizero
788|NY19|Rich Benjes|M|40|44|10885|
789|NY19|Dana Stumpff|F|25|29|10889|
790|NY19|Topher Chavis|M|35|39|10891|Nike ZoomX Vaporfly Next% - Yellow
791|NY19|Robin Tu|M|25|29|10891|HOKA ONE ONE Evo Carbon Rocket
792|NY19|Alice Grant|F|25|29|10890|
793|NY19|Cesar Augusto de Oliveira|M|35|39|10891|
794|NY19|John Quaye|M|35|39|10891|Nike Next%
795|NY19|Matthew Stevens|M|35|39|10903|Nike Next%
796|NY19|Flavio Lucena|M|30|34|10898|adidas Adios Adizero
797|NY19|Teresa Escobar|F|30|34|10904|
798|NY19|Jimmy Bonneau|M|35|39|10904|
799|NY19|Marcio M. Macedo|M|45|49|10899|
800|NY19|Ashley Benson|F|30|34|10907|
801|NY19|Joyjit Kundu|M|45|49|10903|
802|NY19|Samuel Hyams|M|25|29|10908|ASICS 2000-3
803|NY19|Lanie Van Heerden|M|35|39|10904|
804|NY19|John McCarthy|M|35|39|10908|Nike Vaporfly Next%
805|NY19|Patrick Redding|M|35|39|10913|Nike Vaporfly Next%
806|NY19|Joel Wilke|M|30|34|10906|Nike Next %
807|NY19|Diego Monton|M|45|49|10903|
808|NY19|Chris Brennan|M|40|44|10911|adidas Ultra Boost
809|NY19|Jon Low|M|30|34|10917|Saucony Freedom iso 2
810|NY19|Alana Levy|F|30|34|10920|Nike Lunar Glide +4
811|NY19|Katherine Ahokas|F|35|39|10916|
812|NY19|Kevin MacDonald|M|35|39|10926|Nike AIR ZOOM STREAK LT3
813|NY19|Anthony Maranzano|M|45|49|10929|Nike Vaporfly Nextpercent
814|NY19|Axel Nunez|M|30|34|10934|Nike ZoomX Vaporfly Next%
815|NY19|Charlotte Neale|F|30|34|10940|Nike Zoom Fly 3
816|NY19|Robert Wilson|M|25|29|10940|
817|NY19|Annerie Kruger|F|35|39|10944|
818|NY19|Chris Rupp|M|35|39|10945|Brooks Asteria
819|NY19|Dmitrii Khadikov|M|35|39|10945|
820|NY19|Kimberly Bennett|F|30|34|10937|
821|NY19|Gaston Gomez|M|35|39|10948|
822|NY19|Jason Jacobs|M|40|44|10916|
823|NY19|Luis Costa|M|40|44|10953|Nike Vaporfly Next%
824|NY19|Andrew Currell|M|30|34|10953|Saucony Kinvara
825|NY19|Charles Savignon|M|40|44|10955|Nike Vaporfly Next%
826|NY19|Aaron Gallagher|M|35|39|10954|
827|NY19|Andrew Smicker|M|35|39|10957|Saucony Type A10
828|NY19|Jeremy Levy|M|40|44|10957|Nike Next %
829|NY19|Bruno Guigas|M|40|44|10960|
830|NY19|Martin Arms|M|45|49|10944|
831|NY19|Cynthya Lozada|F|35|39|10961|
832|NY19|Charley Bacry|M|35|39|10960|
833|NY19|Pablo Kuhn|M|35|39|10962|On Cloudrush
834|NY19|Benton Yetman|M|40|44|10963|Nike ZoomX Vaporfly Next%
835|NY19|Thomas Skjaerbekk|M|45|49|10965|Nike Vaporfly 4% Flyknit
836|NY19|Sean Smith|M|40|44|10971|Nike ZoomX Vaporfly Next%
837|NY19|Simon Chandler|M|50|54|10971|Saucony Freedom
838|NY19|Erin Jaffke|F|25|29|10976|Nike Next%
839|NY19|Matt Steel|M|45|49|10970|
840|NY19|Freek Verbakel|M|30|34|10977|
841|NY19|Michael Bogden|M|30|34|10977|
842|NY19|Dan Brounstein|M|45|49|10974|Salomon ProPulse
843|NY19|Francisco Javier Franco|M|40|44|10946|
844|NY19|Andrew Vogel|M|35|39|10984|Topo M-ST-3
845|NY19|Brooke Hartley|F|30|34|10981|
846|NY19|Nikita Steiner|F|25|29|10991|HOKA ONE ONE Carbon X
847|NY19|Richard Harrison|M|50|54|10979|
848|NY19|Miloslav Popovic|M|40|44|10988|
849|NY19|Joel Langley|M|30|34|10995|Nike Zoom Fly Flyknit
850|NY19|Barry Redmond|M|45|49|10999|
851|NY19|Philipp Lütolf|M|25|29|11006|Saucony kinvara 10
852|NY19|John McAlister|M|45|49|10999|HOKA ONE ONE Rincon
853|NY19|Christian Castiblanco Orozco|M|30|34|11005|
854|NY19|Steven Cahall|M|35|39|11009|
855|NY19|Régis Nicolas|M|50|54|11004|
856|NY19|Blake Pearson|M|40|44|11009|Nike Pegasus Turbo
857|NY19|Daniele Ottelli|M|40|44|11012|
858|NY19|Jeff Clarke|M|40|44|11013|
859|NY19|Jay Bowley|M|45|49|11018|
860|NY19|Jay Bowley|M|45|49|11018|
861|NY19|Matthew Trusler|M|40|44|11021|
862|NY19|Tim Huiszoon|M|30|34|11028|Nike Vaporfly Next%
863|NY19|Brooke Weinstein|F|30|34|11022|Nike 4%
864|NY19|Kenneth Yoon|M|45|49|11023|
865|NY19|Chris Marriott|M|35|39|11027|adidas adidas adizero Boston Boost 6 BOOST 6
866|NY19|Martin Aroztegui|M|30|34|11025|
867|NY19|Daniel Ramos|M|40|44|11028|
868|NY19|Fabiano Arantes|M|35|39|11024|
869|NY19|David Wright|M|45|49|11031|Nike VaporFly 4%
870|NY19|Ashley Fanning|F|30|34|11028|VIVOBAREFOOT NONE
871|NY19|Holden Collick|M|25|29|11030|Nike Pegasus Turbo 2
872|NY19|Aurelian Oancea|M|40|44|11032|Nike VF4%
873|NY19|Gerjan de Lange|M|35|39|11036|
874|NY19|Mike Cliffe|M|35|39|11041|ASICS Yellows
875|NY19|James Behan|M|35|39|11041|Nike Pegasus Turbo BRS
876|NY19|Luke Jackson|M|20|24|11042|
877|NY19|Alberto Barcia Pidre|M|40|44|11033|
878|NY19|Tatsuhiko Shibata|M|40|44|11045|
879|NY19|Floris Rooijmans|M|30|34|11054|Nike Vaporfly Next%
880|NY19|Luke Kennedy|M|35|39|11051|
881|NY19|Igor Extremo|M|40|44|11056|
882|NY19|Patrick Madigan|M|35|39|11058|
883|NY19|Fred Urfer|M|40|44|11059|
884|NY19|Eric Smith|M|40|44|11062|
885|NY19|Karim Bendouma|M|35|39|11066|Nike Vaporfly 4% Flyknit
886|NY19|Timothy Cash|M|40|44|11060|
887|NY19|Greg Swiatek|M|30|34|11062|Nike Vaporyfly 4%
888|NY19|Trevor Holmgren|M|25|29|11052|
889|NY19|Kyle Krisher|M|35|39|11068|Nike Zoom Fly
890|NY19|Sidsel Horsholt|F|30|34|11068|
891|NY19|Michael Truhlar|M|20|24|11069|
892|NY19|Davide Bonacina|M|40|44|11072|
893|NY19|Antonello Colucci|M|25|29|11071|
894|NY19|Matthew Reynolds|M|45|49|11068|
895|NY19|Jamie Rytlewski|M|40|44|11076|Nike Vaporfly 4% Flyknit
896|NY19|Lexi Nastos|M|25|29|11077|Nike Epic React FK 2
897|NY19|Marie-Ange Brumelot|F|25|29|11081|
898|NY19|Ajay Nair|M|20|24|11082|
899|NY19|Estuardo Novales|M|35|39|11075|
900|NY19|Bridget Zimmerman|F|25|29|11079|Nike Vapor Fly Next %
901|NY19|Erik Shipley|M|40|44|11082|
902|NY19|Cc Lee|M|50|54|11087|Nike ZoomX Vaporfly Next%
903|NY19|Joseph Ferguson|M|45|49|11087|Nike ZoomX Vaporfly Next%
904|NY19|Jin U Bak|M|25|29|11083|
905|NY19|Michael Perczyszyn|M|30|34|11085|Nike VaporFly 4%
906|NY19|Insik Choi|M|35|39|11088|
907|NY19|Jeffry Rodriguez|M|35|39|11087|
908|NY19|Rene Cuahuizo|M|35|39|11099|
909|NY19|Jon Riise|M|35|39|11094|
910|NY19|Mariusz Wira|M|45|49|11095|
911|NY19|Kevin Matheny|M|25|29|11097|Nike Free - RN Flyknit 2018
912|NY19|Daniel Torba|M|35|39|11101|
913|NY19|Nigel McGregor|M|35|39|11102|Nike Vaporfly 4% Bright Crimson NYCMs
